9a5c521d40c12fb7b149648b2908e9394a7062cd;13614.995114
9bf67fc531e773f7dc288d04c6600458289e3c54;9959.371489
8ebf724e0c215f87ec2af18266ab9fc8915b3604;9982.893659
1861f2f77c9c4c1de9106266a1ef6e6842a3c57e;12774.777906
2dad7f2518e1b64ce96434ca0a4329e5561988a3;12035.823852
63d9849d016665872b7537c8b1fea43b2ff0a554;12739.028299
d822318db28dec131d294b4a703c17c143e28858;13066.593199
1d30a8e1513fac22a053a7c6d0603c6feadd8f24;11910.457804
4bec5db1ef774b71b252c2f2e61e8dc7eb4cbc0b;11570.28427
f8b0a17776b1741590d065c8b49bf4869780f9ba;30750.349619
b19d40fbb6e2fb9c36348f784887cb81eb695c14;45310.043108
5928e1416fad0a4eb49846b97a43075a94c8b7f3;44372.709452
73aff4ab4cfad958bf840bbaf4c98f0a916ce87a;40489.192994
d1182c8b3af82472637cf961b669b117852adb63;38867.53517
