9a5c521d40c12fb7b149648b2908e9394a7062cd;2049.959039
9bf67fc531e773f7dc288d04c6600458289e3c54;1596.763417
8ebf724e0c215f87ec2af18266ab9fc8915b3604;1365.143913
1861f2f77c9c4c1de9106266a1ef6e6842a3c57e;1754.710572
2dad7f2518e1b64ce96434ca0a4329e5561988a3;1686.098264
63d9849d016665872b7537c8b1fea43b2ff0a554;1722.819696
d822318db28dec131d294b4a703c17c143e28858;1845.53021
1d30a8e1513fac22a053a7c6d0603c6feadd8f24;1738.397768
4bec5db1ef774b71b252c2f2e61e8dc7eb4cbc0b;1756.216267
f8b0a17776b1741590d065c8b49bf4869780f9ba;1924.280816
b19d40fbb6e2fb9c36348f784887cb81eb695c14;2685.187526
73aff4ab4cfad958bf840bbaf4c98f0a916ce87a;2070.541896
d1182c8b3af82472637cf961b669b117852adb63;2116.390593
ebc39c624175f728bade4663810d56205a71959e;2121.358581
de8f9521d8a6c25410734c34bc451ccac24f898f;2774.053415
de4a7eec7e7839d602eace2ceba18a45263b2e73;2453.970882
f3af73cee22a0e86dc35bfe313477e44a61aaee2;2510.200838
00f664408b64bbc7f9e014364d7db6826f8d8b07;2150.356171
320771c5772da5fd4916a52764362e528fcd0f4f;2066.672048
1897236498938ce815bff6d76eb779932f6376fe;2181.695659
6f5a4c02adfb85fa405dadec32b3bd31f1b25cb1;1845.632301
70c84056dd87acd9f8cccf3c5e93dcd4c22af3db;1784.482622
012cc98dddf74e8fd4052870550f7e946896b77b;2261.849018
87c226fed212a36dca45d62025259e75374cf0ce;1849.101293
b0e212aaad92392bdaec79936827b891052c82f2;2094.96847
