9a5c521d40c12fb7b149648b2908e9394a7062cd;17718.597537
9bf67fc531e773f7dc288d04c6600458289e3c54;12345.349459
8ebf724e0c215f87ec2af18266ab9fc8915b3604;12405.057581
1861f2f77c9c4c1de9106266a1ef6e6842a3c57e;15318.309865
2dad7f2518e1b64ce96434ca0a4329e5561988a3;15304.065439
63d9849d016665872b7537c8b1fea43b2ff0a554;16289.079559
d822318db28dec131d294b4a703c17c143e28858;16497.1875
1d30a8e1513fac22a053a7c6d0603c6feadd8f24;16327.878371
4bec5db1ef774b71b252c2f2e61e8dc7eb4cbc0b;15219.072011
f8b0a17776b1741590d065c8b49bf4869780f9ba;62329.274794
b19d40fbb6e2fb9c36348f784887cb81eb695c14;81761.461461
73aff4ab4cfad958bf840bbaf4c98f0a916ce87a;68365.978184
d1182c8b3af82472637cf961b669b117852adb63;66059.419808
ebc39c624175f728bade4663810d56205a71959e;73880.350528
de8f9521d8a6c25410734c34bc451ccac24f898f;124335.792704
de4a7eec7e7839d602eace2ceba18a45263b2e73;61004.902868
f3af73cee22a0e86dc35bfe313477e44a61aaee2;60062.10629
00f664408b64bbc7f9e014364d7db6826f8d8b07;28421.964003
320771c5772da5fd4916a52764362e528fcd0f4f;26675.296236
1897236498938ce815bff6d76eb779932f6376fe;28496.277555
6f5a4c02adfb85fa405dadec32b3bd31f1b25cb1;24244.019995
70c84056dd87acd9f8cccf3c5e93dcd4c22af3db;29893.089561
012cc98dddf74e8fd4052870550f7e946896b77b;33416.999997
87c226fed212a36dca45d62025259e75374cf0ce;25994.272822
b0e212aaad92392bdaec79936827b891052c82f2;26290.941428
5ed107d94c5f43d14f4dd8728e97e1d1cd68f928;52000.45052
76889777925de74d92febb8992106d1e94205dda;52534.895578
24d11f02ea99e9dd907788efa6fcfbe2795f6900;3466.098065
7fc2152f5e6b4625f751038da48a508bb38f88d6;73608.404248
d0a7e878f6aab018b0ce8dce720f106beed0cb16;30352.698162
b46772061ced150f91244a4a92b659d0449e82aa;23822.201441
9abfc4795bf0bcc25dcc571c3708ba4030bfa4f5;23685.837388
c6009d8cc1d932ae07e74c8152eb64b752398cb0;22046.629168
d1e9c692db90c88047d7bf959edea6c2aac511f5;23826.669328
15531b66bfc5096375fc4f793f387be03f40de7c;34920.502343
2ffabb0cf514e9568af352f87947fb1f6df62624;24558.88177
e93e80ce3004a8c9157fd9a142bad40a7d65f986;23076.301152
2a1dbe830d0929d95d3ee7c25c9c64e410de36af;23930.59712
4be9412e05ad40ef8a79b026ce95a7bd1c72abee;23801.809468
cab6b9866e16711b917b49705c42cdd5293a3779;24865.994223
bc43a7afd631ca87e8d896df61ffd59953ce419d;24735.837286
8b84742ac680409d60a83bc58d5928fb2685dbc9;23138.619064
947b2f41ed528c3ecb2c2a23e61964d8e3bd7984;95004.943454
3a68774c3fea073092b793b4061c4f111a856915;91367.502901
43b6c1adfcd5bc5018b256c9f7852421348c928a;92398.378308
fb8d159a3755b628fd8e5c5ba9e4a5458431ba47;14433.361282
2ac5814b65dafc9a7e56a912e22f3712ecf11a84;16835.416471
d1295c1bb630b2324e0ef114c5234900555580e7;12160.704497
