9a5c521d40c12fb7b149648b2908e9394a7062cd;46664.674278
9bf67fc531e773f7dc288d04c6600458289e3c54;41007.547183
8ebf724e0c215f87ec2af18266ab9fc8915b3604;39260.49515
1861f2f77c9c4c1de9106266a1ef6e6842a3c57e;45116.872959
2dad7f2518e1b64ce96434ca0a4329e5561988a3;45002.478709
63d9849d016665872b7537c8b1fea43b2ff0a554;48752.97633
d822318db28dec131d294b4a703c17c143e28858;50569.20634
1d30a8e1513fac22a053a7c6d0603c6feadd8f24;45544.917025
4bec5db1ef774b71b252c2f2e61e8dc7eb4cbc0b;46518.721225
f8b0a17776b1741590d065c8b49bf4869780f9ba;223813.447925
b19d40fbb6e2fb9c36348f784887cb81eb695c14;317463.246926
73aff4ab4cfad958bf840bbaf4c98f0a916ce87a;254411.111592
d1182c8b3af82472637cf961b669b117852adb63;251717.80588
ebc39c624175f728bade4663810d56205a71959e;283829.285073
de8f9521d8a6c25410734c34bc451ccac24f898f;597618.992105
de4a7eec7e7839d602eace2ceba18a45263b2e73;175788.029719
f3af73cee22a0e86dc35bfe313477e44a61aaee2;172027.574619
00f664408b64bbc7f9e014364d7db6826f8d8b07;76889.306086
320771c5772da5fd4916a52764362e528fcd0f4f;73108.562159
1897236498938ce815bff6d76eb779932f6376fe;82210.031984
6f5a4c02adfb85fa405dadec32b3bd31f1b25cb1;70195.019907
70c84056dd87acd9f8cccf3c5e93dcd4c22af3db;77755.457972
012cc98dddf74e8fd4052870550f7e946896b77b;96208.144577
87c226fed212a36dca45d62025259e75374cf0ce;73130.522942
b0e212aaad92392bdaec79936827b891052c82f2;72088.501414
5ed107d94c5f43d14f4dd8728e97e1d1cd68f928;87219.022098
76889777925de74d92febb8992106d1e94205dda;106908.470165
24d11f02ea99e9dd907788efa6fcfbe2795f6900;156148.199528
7fc2152f5e6b4625f751038da48a508bb38f88d6;147679.32568
d0a7e878f6aab018b0ce8dce720f106beed0cb16;104572.477395
