9a5c521d40c12fb7b149648b2908e9394a7062cd;9214.511736
9bf67fc531e773f7dc288d04c6600458289e3c54;6191.25404
8ebf724e0c215f87ec2af18266ab9fc8915b3604;6451.020645
1861f2f77c9c4c1de9106266a1ef6e6842a3c57e;7847.821647
2dad7f2518e1b64ce96434ca0a4329e5561988a3;7440.479956
63d9849d016665872b7537c8b1fea43b2ff0a554;8196.141272
d822318db28dec131d294b4a703c17c143e28858;8145.689003
1d30a8e1513fac22a053a7c6d0603c6feadd8f24;8305.290906
4bec5db1ef774b71b252c2f2e61e8dc7eb4cbc0b;8379.199035
f8b0a17776b1741590d065c8b49bf4869780f9ba;35445.678146
b19d40fbb6e2fb9c36348f784887cb81eb695c14;50121.41145
73aff4ab4cfad958bf840bbaf4c98f0a916ce87a;39815.906648
d1182c8b3af82472637cf961b669b117852adb63;39546.146112
ebc39c624175f728bade4663810d56205a71959e;45738.345487
de8f9521d8a6c25410734c34bc451ccac24f898f;65205.922455
de4a7eec7e7839d602eace2ceba18a45263b2e73;40147.439779
f3af73cee22a0e86dc35bfe313477e44a61aaee2;40036.348465
00f664408b64bbc7f9e014364d7db6826f8d8b07;16055.707602
320771c5772da5fd4916a52764362e528fcd0f4f;14222.753292
1897236498938ce815bff6d76eb779932f6376fe;15772.186718
6f5a4c02adfb85fa405dadec32b3bd31f1b25cb1;13308.079683
70c84056dd87acd9f8cccf3c5e93dcd4c22af3db;13896.82547
012cc98dddf74e8fd4052870550f7e946896b77b;17955.339841
87c226fed212a36dca45d62025259e75374cf0ce;14850.959192
b0e212aaad92392bdaec79936827b891052c82f2;16882.766692
5ed107d94c5f43d14f4dd8728e97e1d1cd68f928;29654.159489
76889777925de74d92febb8992106d1e94205dda;22244.912472
24d11f02ea99e9dd907788efa6fcfbe2795f6900;27906.392293
7fc2152f5e6b4625f751038da48a508bb38f88d6;30064.89487
d0a7e878f6aab018b0ce8dce720f106beed0cb16;13621.010383
b46772061ced150f91244a4a92b659d0449e82aa;16905.412682
9abfc4795bf0bcc25dcc571c3708ba4030bfa4f5;15562.618468
c6009d8cc1d932ae07e74c8152eb64b752398cb0;12866.864861
d1e9c692db90c88047d7bf959edea6c2aac511f5;12839.708896
15531b66bfc5096375fc4f793f387be03f40de7c;18255.834144
2ffabb0cf514e9568af352f87947fb1f6df62624;14622.777024
e93e80ce3004a8c9157fd9a142bad40a7d65f986;14458.876623
2a1dbe830d0929d95d3ee7c25c9c64e410de36af;14294.527916
4be9412e05ad40ef8a79b026ce95a7bd1c72abee;14806.839204
cab6b9866e16711b917b49705c42cdd5293a3779;14875.919062
bc43a7afd631ca87e8d896df61ffd59953ce419d;14308.367319
8b84742ac680409d60a83bc58d5928fb2685dbc9;13763.484182
947b2f41ed528c3ecb2c2a23e61964d8e3bd7984;15254.634443
3a68774c3fea073092b793b4061c4f111a856915;15850.479786
43b6c1adfcd5bc5018b256c9f7852421348c928a;15428.950608
fb8d159a3755b628fd8e5c5ba9e4a5458431ba47;6454.05457
2ac5814b65dafc9a7e56a912e22f3712ecf11a84;7250.495472
d1295c1bb630b2324e0ef114c5234900555580e7;5433.872406
