9a5c521d40c12fb7b149648b2908e9394a7062cd;3649.735568
9bf67fc531e773f7dc288d04c6600458289e3c54;2728.758003
8ebf724e0c215f87ec2af18266ab9fc8915b3604;2484.692299
1861f2f77c9c4c1de9106266a1ef6e6842a3c57e;3097.555621
2dad7f2518e1b64ce96434ca0a4329e5561988a3;3090.129235
63d9849d016665872b7537c8b1fea43b2ff0a554;3239.157611
d822318db28dec131d294b4a703c17c143e28858;3361.539647
1d30a8e1513fac22a053a7c6d0603c6feadd8f24;3152.94122
4bec5db1ef774b71b252c2f2e61e8dc7eb4cbc0b;3144.698617
f8b0a17776b1741590d065c8b49bf4869780f9ba;4414.840762
b19d40fbb6e2fb9c36348f784887cb81eb695c14;6435.813261
73aff4ab4cfad958bf840bbaf4c98f0a916ce87a;4993.166498
d1182c8b3af82472637cf961b669b117852adb63;5015.60997
ebc39c624175f728bade4663810d56205a71959e;5335.306668
de8f9521d8a6c25410734c34bc451ccac24f898f;6982.686537
de4a7eec7e7839d602eace2ceba18a45263b2e73;6427.329548
f3af73cee22a0e86dc35bfe313477e44a61aaee2;6544.946054
00f664408b64bbc7f9e014364d7db6826f8d8b07;4780.696573
320771c5772da5fd4916a52764362e528fcd0f4f;4055.296367
1897236498938ce815bff6d76eb779932f6376fe;4344.352907
6f5a4c02adfb85fa405dadec32b3bd31f1b25cb1;3640.715674
70c84056dd87acd9f8cccf3c5e93dcd4c22af3db;4095.872323
012cc98dddf74e8fd4052870550f7e946896b77b;4644.096836
87c226fed212a36dca45d62025259e75374cf0ce;3820.614988
b0e212aaad92392bdaec79936827b891052c82f2;3868.736411
5ed107d94c5f43d14f4dd8728e97e1d1cd68f928;8411.585801
76889777925de74d92febb8992106d1e94205dda;5565.524042
24d11f02ea99e9dd907788efa6fcfbe2795f6900;3600.737921
7fc2152f5e6b4625f751038da48a508bb38f88d6;4492.629358
