9a5c521d40c12fb7b149648b2908e9394a7062cd;15455.968486
9bf67fc531e773f7dc288d04c6600458289e3c54;12571.195735
8ebf724e0c215f87ec2af18266ab9fc8915b3604;9572.12619
1861f2f77c9c4c1de9106266a1ef6e6842a3c57e;12996.488614
2dad7f2518e1b64ce96434ca0a4329e5561988a3;12354.161482
63d9849d016665872b7537c8b1fea43b2ff0a554;13030.815064
d822318db28dec131d294b4a703c17c143e28858;14341.846005
1d30a8e1513fac22a053a7c6d0603c6feadd8f24;12598.429013
4bec5db1ef774b71b252c2f2e61e8dc7eb4cbc0b;12643.505369
f8b0a17776b1741590d065c8b49bf4869780f9ba;37501.433763
b19d40fbb6e2fb9c36348f784887cb81eb695c14;56456.658652
73aff4ab4cfad958bf840bbaf4c98f0a916ce87a;46063.996832
d1182c8b3af82472637cf961b669b117852adb63;45050.72372
ebc39c624175f728bade4663810d56205a71959e;50361.316357
de8f9521d8a6c25410734c34bc451ccac24f898f;70573.562338
de4a7eec7e7839d602eace2ceba18a45263b2e73;54368.058095
f3af73cee22a0e86dc35bfe313477e44a61aaee2;52991.523542
00f664408b64bbc7f9e014364d7db6826f8d8b07;39948.611477
320771c5772da5fd4916a52764362e528fcd0f4f;37187.302267
1897236498938ce815bff6d76eb779932f6376fe;37939.290823
6f5a4c02adfb85fa405dadec32b3bd31f1b25cb1;26980.912711
70c84056dd87acd9f8cccf3c5e93dcd4c22af3db;26407.363684
012cc98dddf74e8fd4052870550f7e946896b77b;25433.978215
87c226fed212a36dca45d62025259e75374cf0ce;26421.954275
b0e212aaad92392bdaec79936827b891052c82f2;24691.860121
5ed107d94c5f43d14f4dd8728e97e1d1cd68f928;35418.887198
