9a5c521d40c12fb7b149648b2908e9394a7062cd;2992.594177
9bf67fc531e773f7dc288d04c6600458289e3c54;2236.239241
8ebf724e0c215f87ec2af18266ab9fc8915b3604;2224.5564
1861f2f77c9c4c1de9106266a1ef6e6842a3c57e;2760.032767
2dad7f2518e1b64ce96434ca0a4329e5561988a3;2818.335962
63d9849d016665872b7537c8b1fea43b2ff0a554;3014.354103
d822318db28dec131d294b4a703c17c143e28858;3246.129059
28c15a5631ec1f594f0d5c58e4620e229d585f08;3141.905388
1d30a8e1513fac22a053a7c6d0603c6feadd8f24;2808.640815
4bec5db1ef774b71b252c2f2e61e8dc7eb4cbc0b;2845.512292
f8b0a17776b1741590d065c8b49bf4869780f9ba;3448.980376
b19d40fbb6e2fb9c36348f784887cb81eb695c14;4467.032619
73aff4ab4cfad958bf840bbaf4c98f0a916ce87a;4003.526858
d1182c8b3af82472637cf961b669b117852adb63;3902.536191
ebc39c624175f728bade4663810d56205a71959e;4383.719146
de8f9521d8a6c25410734c34bc451ccac24f898f;5935.284094
de4a7eec7e7839d602eace2ceba18a45263b2e73;3676.375858
f3af73cee22a0e86dc35bfe313477e44a61aaee2;3779.187106
00f664408b64bbc7f9e014364d7db6826f8d8b07;3819.33965
320771c5772da5fd4916a52764362e528fcd0f4f;4489.374844
1897236498938ce815bff6d76eb779932f6376fe;3609.233804
6f5a4c02adfb85fa405dadec32b3bd31f1b25cb1;3197.21496
