9a5c521d40c12fb7b149648b2908e9394a7062cd;8569.313578
9bf67fc531e773f7dc288d04c6600458289e3c54;8006.091386
8ebf724e0c215f87ec2af18266ab9fc8915b3604;7586.162572
1861f2f77c9c4c1de9106266a1ef6e6842a3c57e;8607.457719
2dad7f2518e1b64ce96434ca0a4329e5561988a3;8635.831346
63d9849d016665872b7537c8b1fea43b2ff0a554;8705.883458
d822318db28dec131d294b4a703c17c143e28858;8696.112723
1d30a8e1513fac22a053a7c6d0603c6feadd8f24;8607.542468
4bec5db1ef774b71b252c2f2e61e8dc7eb4cbc0b;8512.597419
f8b0a17776b1741590d065c8b49bf4869780f9ba;10540.868583
b19d40fbb6e2fb9c36348f784887cb81eb695c14;18276.860401
73aff4ab4cfad958bf840bbaf4c98f0a916ce87a;12618.763163
d1182c8b3af82472637cf961b669b117852adb63;12727.836066
ebc39c624175f728bade4663810d56205a71959e;12953.357418
de8f9521d8a6c25410734c34bc451ccac24f898f;18396.469795
de4a7eec7e7839d602eace2ceba18a45263b2e73;17893.263485
f3af73cee22a0e86dc35bfe313477e44a61aaee2;20067.980794
00f664408b64bbc7f9e014364d7db6826f8d8b07;16833.627892
320771c5772da5fd4916a52764362e528fcd0f4f;17552.302058
1897236498938ce815bff6d76eb779932f6376fe;16002.453482
6f5a4c02adfb85fa405dadec32b3bd31f1b25cb1;14263.775085
70c84056dd87acd9f8cccf3c5e93dcd4c22af3db;16066.828955
012cc98dddf74e8fd4052870550f7e946896b77b;17367.39572
87c226fed212a36dca45d62025259e75374cf0ce;15410.588349
b0e212aaad92392bdaec79936827b891052c82f2;16118.644929
5ed107d94c5f43d14f4dd8728e97e1d1cd68f928;32560.383125
76889777925de74d92febb8992106d1e94205dda;27246.863194
24d11f02ea99e9dd907788efa6fcfbe2795f6900;11788.356144
7fc2152f5e6b4625f751038da48a508bb38f88d6;11959.247171
d0a7e878f6aab018b0ce8dce720f106beed0cb16;12852.568132
b46772061ced150f91244a4a92b659d0449e82aa;10350.388049
9abfc4795bf0bcc25dcc571c3708ba4030bfa4f5;10919.867124
