9a5c521d40c12fb7b149648b2908e9394a7062cd;6347.898783
9bf67fc531e773f7dc288d04c6600458289e3c54;6332.590906
8ebf724e0c215f87ec2af18266ab9fc8915b3604;5691.39967
1861f2f77c9c4c1de9106266a1ef6e6842a3c57e;6093.006092
2dad7f2518e1b64ce96434ca0a4329e5561988a3;6064.482136
63d9849d016665872b7537c8b1fea43b2ff0a554;6132.348866
d822318db28dec131d294b4a703c17c143e28858;6250.201139
1d30a8e1513fac22a053a7c6d0603c6feadd8f24;6044.879319
4bec5db1ef774b71b252c2f2e61e8dc7eb4cbc0b;6044.69086
f8b0a17776b1741590d065c8b49bf4869780f9ba;6055.058637
b19d40fbb6e2fb9c36348f784887cb81eb695c14;6748.603715
73aff4ab4cfad958bf840bbaf4c98f0a916ce87a;6325.29465
