9a5c521d40c12fb7b149648b2908e9394a7062cd;885.010754
9bf67fc531e773f7dc288d04c6600458289e3c54;348.827422
8ebf724e0c215f87ec2af18266ab9fc8915b3604;207.730038
1861f2f77c9c4c1de9106266a1ef6e6842a3c57e;503.256223
2dad7f2518e1b64ce96434ca0a4329e5561988a3;549.356047
63d9849d016665872b7537c8b1fea43b2ff0a554;550.945512
d822318db28dec131d294b4a703c17c143e28858;672.763384
1d30a8e1513fac22a053a7c6d0603c6feadd8f24;510.298147
4bec5db1ef774b71b252c2f2e61e8dc7eb4cbc0b;627.687964
f8b0a17776b1741590d065c8b49bf4869780f9ba;554.333053
b19d40fbb6e2fb9c36348f784887cb81eb695c14;573.285068
73aff4ab4cfad958bf840bbaf4c98f0a916ce87a;515.316212
d1182c8b3af82472637cf961b669b117852adb63;514.947467
ebc39c624175f728bade4663810d56205a71959e;530.425269
de8f9521d8a6c25410734c34bc451ccac24f898f;537.249273
