9a5c521d40c12fb7b149648b2908e9394a7062cd;9121.35921
9bf67fc531e773f7dc288d04c6600458289e3c54;6690.120411
8ebf724e0c215f87ec2af18266ab9fc8915b3604;7725.724707
1861f2f77c9c4c1de9106266a1ef6e6842a3c57e;8168.778601
2dad7f2518e1b64ce96434ca0a4329e5561988a3;7633.458318
63d9849d016665872b7537c8b1fea43b2ff0a554;9657.929995
d822318db28dec131d294b4a703c17c143e28858;9016.750415
28c15a5631ec1f594f0d5c58e4620e229d585f08;59150.371424
1d30a8e1513fac22a053a7c6d0603c6feadd8f24;8468.556646
4bec5db1ef774b71b252c2f2e61e8dc7eb4cbc0b;8358.049982
f8b0a17776b1741590d065c8b49bf4869780f9ba;24971.207479
b19d40fbb6e2fb9c36348f784887cb81eb695c14;32415.050021
73aff4ab4cfad958bf840bbaf4c98f0a916ce87a;27799.811283
