9a5c521d40c12fb7b149648b2908e9394a7062cd;6347.898783
9bf67fc531e773f7dc288d04c6600458289e3c54;6332.590906
8ebf724e0c215f87ec2af18266ab9fc8915b3604;5691.39967
1861f2f77c9c4c1de9106266a1ef6e6842a3c57e;6093.006092
2dad7f2518e1b64ce96434ca0a4329e5561988a3;6064.482136
63d9849d016665872b7537c8b1fea43b2ff0a554;6132.348866
d822318db28dec131d294b4a703c17c143e28858;6250.201139
1d30a8e1513fac22a053a7c6d0603c6feadd8f24;6044.879319
4bec5db1ef774b71b252c2f2e61e8dc7eb4cbc0b;6044.69086
f8b0a17776b1741590d065c8b49bf4869780f9ba;6055.058637
b19d40fbb6e2fb9c36348f784887cb81eb695c14;6748.603715
73aff4ab4cfad958bf840bbaf4c98f0a916ce87a;6325.29465
d1182c8b3af82472637cf961b669b117852adb63;6323.583033
ebc39c624175f728bade4663810d56205a71959e;6365.205043
de8f9521d8a6c25410734c34bc451ccac24f898f;6733.920574
de4a7eec7e7839d602eace2ceba18a45263b2e73;6803.950785
f3af73cee22a0e86dc35bfe313477e44a61aaee2;7233.401232
00f664408b64bbc7f9e014364d7db6826f8d8b07;6974.9861
320771c5772da5fd4916a52764362e528fcd0f4f;6872.379183
1897236498938ce815bff6d76eb779932f6376fe;7211.966029
6f5a4c02adfb85fa405dadec32b3bd31f1b25cb1;6563.887106
70c84056dd87acd9f8cccf3c5e93dcd4c22af3db;6657.056247
012cc98dddf74e8fd4052870550f7e946896b77b;7574.830764
87c226fed212a36dca45d62025259e75374cf0ce;6616.786991
b0e212aaad92392bdaec79936827b891052c82f2;6777.091097
5ed107d94c5f43d14f4dd8728e97e1d1cd68f928;9069.308658
76889777925de74d92febb8992106d1e94205dda;7321.657675
24d11f02ea99e9dd907788efa6fcfbe2795f6900;6408.341376
7fc2152f5e6b4625f751038da48a508bb38f88d6;7134.035198
d0a7e878f6aab018b0ce8dce720f106beed0cb16;6345.186744
b46772061ced150f91244a4a92b659d0449e82aa;6191.56956
9abfc4795bf0bcc25dcc571c3708ba4030bfa4f5;6418.128504
c6009d8cc1d932ae07e74c8152eb64b752398cb0;6266.119292
d1e9c692db90c88047d7bf959edea6c2aac511f5;6233.410719
15531b66bfc5096375fc4f793f387be03f40de7c;6786.973425
2ffabb0cf514e9568af352f87947fb1f6df62624;6476.10393
e93e80ce3004a8c9157fd9a142bad40a7d65f986;6580.119939
2a1dbe830d0929d95d3ee7c25c9c64e410de36af;6443.403478
4be9412e05ad40ef8a79b026ce95a7bd1c72abee;6345.937086
cab6b9866e16711b917b49705c42cdd5293a3779;6378.771999
bc43a7afd631ca87e8d896df61ffd59953ce419d;6396.068729
8b84742ac680409d60a83bc58d5928fb2685dbc9;6384.831745
947b2f41ed528c3ecb2c2a23e61964d8e3bd7984;364.217397
3a68774c3fea073092b793b4061c4f111a856915;364.846751
43b6c1adfcd5bc5018b256c9f7852421348c928a;344.284111
fb8d159a3755b628fd8e5c5ba9e4a5458431ba47;316.866208
2ac5814b65dafc9a7e56a912e22f3712ecf11a84;426.108648
d1295c1bb630b2324e0ef114c5234900555580e7;170.511555
7645268636183d716bd248815fdf1fd65b5d4b61;230.179437
611c6e4e266046aae35d008f17d83d609e0cca9c;163.122743
b5f916d675bb8009f3fc261da1fe3afe81ca1dce;152.400021
8378660a1147a4ecbd5aa7c2cebdd8a5317b3a55;110.308808
