9a5c521d40c12fb7b149648b2908e9394a7062cd;17718.597537
9bf67fc531e773f7dc288d04c6600458289e3c54;12345.349459
8ebf724e0c215f87ec2af18266ab9fc8915b3604;12405.057581
1861f2f77c9c4c1de9106266a1ef6e6842a3c57e;15318.309865
2dad7f2518e1b64ce96434ca0a4329e5561988a3;15304.065439
63d9849d016665872b7537c8b1fea43b2ff0a554;16289.079559
d822318db28dec131d294b4a703c17c143e28858;16497.1875
1d30a8e1513fac22a053a7c6d0603c6feadd8f24;16327.878371
4bec5db1ef774b71b252c2f2e61e8dc7eb4cbc0b;15219.072011
f8b0a17776b1741590d065c8b49bf4869780f9ba;62329.274794
b19d40fbb6e2fb9c36348f784887cb81eb695c14;81761.461461
73aff4ab4cfad958bf840bbaf4c98f0a916ce87a;68365.978184
d1182c8b3af82472637cf961b669b117852adb63;66059.419808
ebc39c624175f728bade4663810d56205a71959e;73880.350528
de8f9521d8a6c25410734c34bc451ccac24f898f;124335.792704
de4a7eec7e7839d602eace2ceba18a45263b2e73;61004.902868
f3af73cee22a0e86dc35bfe313477e44a61aaee2;60062.10629
00f664408b64bbc7f9e014364d7db6826f8d8b07;28421.964003
320771c5772da5fd4916a52764362e528fcd0f4f;26675.296236
1897236498938ce815bff6d76eb779932f6376fe;28496.277555
6f5a4c02adfb85fa405dadec32b3bd31f1b25cb1;24244.019995
70c84056dd87acd9f8cccf3c5e93dcd4c22af3db;29893.089561
012cc98dddf74e8fd4052870550f7e946896b77b;33416.999997
87c226fed212a36dca45d62025259e75374cf0ce;25994.272822
b0e212aaad92392bdaec79936827b891052c82f2;26290.941428
5ed107d94c5f43d14f4dd8728e97e1d1cd68f928;52000.45052
76889777925de74d92febb8992106d1e94205dda;52534.895578
24d11f02ea99e9dd907788efa6fcfbe2795f6900;3466.098065
7fc2152f5e6b4625f751038da48a508bb38f88d6;73608.404248
d0a7e878f6aab018b0ce8dce720f106beed0cb16;30352.698162
b46772061ced150f91244a4a92b659d0449e82aa;23822.201441
9abfc4795bf0bcc25dcc571c3708ba4030bfa4f5;23685.837388
c6009d8cc1d932ae07e74c8152eb64b752398cb0;22046.629168
d1e9c692db90c88047d7bf959edea6c2aac511f5;23826.669328
15531b66bfc5096375fc4f793f387be03f40de7c;34920.502343
2ffabb0cf514e9568af352f87947fb1f6df62624;24558.88177
e93e80ce3004a8c9157fd9a142bad40a7d65f986;23076.301152
2a1dbe830d0929d95d3ee7c25c9c64e410de36af;23930.59712
4be9412e05ad40ef8a79b026ce95a7bd1c72abee;23801.809468
cab6b9866e16711b917b49705c42cdd5293a3779;24865.994223
bc43a7afd631ca87e8d896df61ffd59953ce419d;24735.837286
8b84742ac680409d60a83bc58d5928fb2685dbc9;23138.619064
947b2f41ed528c3ecb2c2a23e61964d8e3bd7984;95004.943454
3a68774c3fea073092b793b4061c4f111a856915;91367.502901
43b6c1adfcd5bc5018b256c9f7852421348c928a;92398.378308
fb8d159a3755b628fd8e5c5ba9e4a5458431ba47;14433.361282
2ac5814b65dafc9a7e56a912e22f3712ecf11a84;16835.416471
d1295c1bb630b2324e0ef114c5234900555580e7;12160.704497
7645268636183d716bd248815fdf1fd65b5d4b61;11859.353035
1415ed7d918b8c16c7c2c488d352ccfb0ea2db59;12578.471033
611c6e4e266046aae35d008f17d83d609e0cca9c;12949.785062
b5f916d675bb8009f3fc261da1fe3afe81ca1dce;13173.859541
8378660a1147a4ecbd5aa7c2cebdd8a5317b3a55;13410.356005
8918e07056f2c243b9af6ee78cbebae15091bc7d;11178.595134
54bea1cfa35a32bf7c1fe517da83bf5f545e0680;9991.179389
ec4501826f65b80805ff22b4b4100646b4983f54;14324.223644
0523401ccb2fd144f95128e949d1881ff63051ac;10849
76d5465a8e04fbad08d03adf6f530f8a5c8c446e;8194
d082426b49c6619cfc582dbfbe9b775c10ebc227;8669
3fabdbe220cfec06e23d0c8f93c5eeb994c3f4ba;8730
d3443cb946aacb2347adb4226a6349e02d105146;9190
74dc6e5c4105f7bbcc627b8519ee1913d0f0c8f4;9140
432ed4c2ba451c1f31638898fe665eeff0212ae4;9137
3e05ac9b008ecb28c8c0e19f1196892bee5b9a65;9684
1fb3cedac2b2f80a587883ee5eaf48cac930640c;9587
d811de3cd66a7cf3c2a586247937523e3bfe1143;8938
27f60ac09f1cf7106b47aea00325ec3f966e4707;9258
29e3ea2e4052f5ba015096efa6d9e083667cd149;11355
6e232059c17a04fb221ea615a9a8953f4baa6a7b;8961
dd562ee41fd6db48c8d53e8c579eaba6513039dc;8341
332414435dc813926b2a8dd2d18c290155a8d79c;7818
b38b331d21dcf36ce086cf4d84b4c5f160787d89;7357
0024d90e039d4d4c6f8d082ba4000fe393f2eda4;6727
2aa4a42ebc3f053149e1054a5615076f5e79d1fa;8624
82a24b391f2e3543528f42471f4ca85ff843ee89;7227
a3830494f4eefca85390af39fd0e5b6337aa09e9;8211
b46c832bd1b86beed54c6a6735511849c1dc8390;8089
04440582992e95330d6b8f9170387e5a315e0ace;8416
5300d6767d8865ca390f7c1a10cb8be206dee042;9084
dddfed8a4fe2a1fe8ee5e83416d75524136c8eff;9228
869d36aa7859b38edb1bdf18098312b3f178ed18;7989
030c1c9df0f065edc5daa6869244cbe84f4b7605;7324
fed321325bb98492d7716fb8579d719e178dd1dc;7726
96c2d345a36dcbf0a9e90519c33016ce5a3216f6;7109
