9a5c521d40c12fb7b149648b2908e9394a7062cd;8569.313578
9bf67fc531e773f7dc288d04c6600458289e3c54;8006.091386
8ebf724e0c215f87ec2af18266ab9fc8915b3604;7586.162572
1861f2f77c9c4c1de9106266a1ef6e6842a3c57e;8607.457719
2dad7f2518e1b64ce96434ca0a4329e5561988a3;8635.831346
63d9849d016665872b7537c8b1fea43b2ff0a554;8705.883458
d822318db28dec131d294b4a703c17c143e28858;8696.112723
1d30a8e1513fac22a053a7c6d0603c6feadd8f24;8607.542468
4bec5db1ef774b71b252c2f2e61e8dc7eb4cbc0b;8512.597419
f8b0a17776b1741590d065c8b49bf4869780f9ba;10540.868583
b19d40fbb6e2fb9c36348f784887cb81eb695c14;18276.860401
73aff4ab4cfad958bf840bbaf4c98f0a916ce87a;12618.763163
d1182c8b3af82472637cf961b669b117852adb63;12727.836066
ebc39c624175f728bade4663810d56205a71959e;12953.357418
de8f9521d8a6c25410734c34bc451ccac24f898f;18396.469795
de4a7eec7e7839d602eace2ceba18a45263b2e73;17893.263485
f3af73cee22a0e86dc35bfe313477e44a61aaee2;20067.980794
00f664408b64bbc7f9e014364d7db6826f8d8b07;16833.627892
320771c5772da5fd4916a52764362e528fcd0f4f;17552.302058
1897236498938ce815bff6d76eb779932f6376fe;16002.453482
6f5a4c02adfb85fa405dadec32b3bd31f1b25cb1;14263.775085
70c84056dd87acd9f8cccf3c5e93dcd4c22af3db;16066.828955
012cc98dddf74e8fd4052870550f7e946896b77b;17367.39572
87c226fed212a36dca45d62025259e75374cf0ce;15410.588349
b0e212aaad92392bdaec79936827b891052c82f2;16118.644929
5ed107d94c5f43d14f4dd8728e97e1d1cd68f928;32560.383125
76889777925de74d92febb8992106d1e94205dda;27246.863194
24d11f02ea99e9dd907788efa6fcfbe2795f6900;11788.356144
7fc2152f5e6b4625f751038da48a508bb38f88d6;11959.247171
d0a7e878f6aab018b0ce8dce720f106beed0cb16;12852.568132
b46772061ced150f91244a4a92b659d0449e82aa;10350.388049
9abfc4795bf0bcc25dcc571c3708ba4030bfa4f5;10919.867124
c6009d8cc1d932ae07e74c8152eb64b752398cb0;10685.791385
d1e9c692db90c88047d7bf959edea6c2aac511f5;11953.930213
15531b66bfc5096375fc4f793f387be03f40de7c;14161.40836
2ffabb0cf514e9568af352f87947fb1f6df62624;12827.956253
e93e80ce3004a8c9157fd9a142bad40a7d65f986;11245.299097
2a1dbe830d0929d95d3ee7c25c9c64e410de36af;11025.184726
4be9412e05ad40ef8a79b026ce95a7bd1c72abee;12293.057038
cab6b9866e16711b917b49705c42cdd5293a3779;11315.827137
bc43a7afd631ca87e8d896df61ffd59953ce419d;11948.044542
8b84742ac680409d60a83bc58d5928fb2685dbc9;11782.444293
947b2f41ed528c3ecb2c2a23e61964d8e3bd7984;9516.873616
3a68774c3fea073092b793b4061c4f111a856915;8972.861865
43b6c1adfcd5bc5018b256c9f7852421348c928a;8824.088412
fb8d159a3755b628fd8e5c5ba9e4a5458431ba47;3960.117261
2ac5814b65dafc9a7e56a912e22f3712ecf11a84;4604.047559
d1295c1bb630b2324e0ef114c5234900555580e7;2694.640029
7645268636183d716bd248815fdf1fd65b5d4b61;2770.124054
9b3854101d2f9efd1b85817396791266736415e3;2304.662357
611c6e4e266046aae35d008f17d83d609e0cca9c;2542.693821
b5f916d675bb8009f3fc261da1fe3afe81ca1dce;2812.743885
8378660a1147a4ecbd5aa7c2cebdd8a5317b3a55;2096.097908
8918e07056f2c243b9af6ee78cbebae15091bc7d;2048.901091
54bea1cfa35a32bf7c1fe517da83bf5f545e0680;1996.413704
ec4501826f65b80805ff22b4b4100646b4983f54;1854.142401
0523401ccb2fd144f95128e949d1881ff63051ac;1409
76d5465a8e04fbad08d03adf6f530f8a5c8c446e;1308
d082426b49c6619cfc582dbfbe9b775c10ebc227;1366
3fabdbe220cfec06e23d0c8f93c5eeb994c3f4ba;1376
d3443cb946aacb2347adb4226a6349e02d105146;1399
74dc6e5c4105f7bbcc627b8519ee1913d0f0c8f4;1403
432ed4c2ba451c1f31638898fe665eeff0212ae4;1390
3e05ac9b008ecb28c8c0e19f1196892bee5b9a65;1485
1fb3cedac2b2f80a587883ee5eaf48cac930640c;1405
d811de3cd66a7cf3c2a586247937523e3bfe1143;1410
27f60ac09f1cf7106b47aea00325ec3f966e4707;996
29e3ea2e4052f5ba015096efa6d9e083667cd149;1207
6e232059c17a04fb221ea615a9a8953f4baa6a7b;962
dd562ee41fd6db48c8d53e8c579eaba6513039dc;927
332414435dc813926b2a8dd2d18c290155a8d79c;687
b38b331d21dcf36ce086cf4d84b4c5f160787d89;695
0024d90e039d4d4c6f8d082ba4000fe393f2eda4;699
2aa4a42ebc3f053149e1054a5615076f5e79d1fa;888
82a24b391f2e3543528f42471f4ca85ff843ee89;698
a3830494f4eefca85390af39fd0e5b6337aa09e9;776
b46c832bd1b86beed54c6a6735511849c1dc8390;821
04440582992e95330d6b8f9170387e5a315e0ace;796
5300d6767d8865ca390f7c1a10cb8be206dee042;726
dddfed8a4fe2a1fe8ee5e83416d75524136c8eff;707
869d36aa7859b38edb1bdf18098312b3f178ed18;739
030c1c9df0f065edc5daa6869244cbe84f4b7605;726
fed321325bb98492d7716fb8579d719e178dd1dc;697
96c2d345a36dcbf0a9e90519c33016ce5a3216f6;721
2a6cdffdccd3d42bffc606f85207769bc62c9c9a;689
79ea8e043e20c0649bd703a0bafe5cc43d5433cd;561
383b9aadb15705f06eeb21805d20e97edd18fd07;562
655d86e409d557aeec6fcb0de003868591e4ebb5;568
af7577b30586dd5a5064f2e5b3d32f3aff24a600;601
97064f41ba24653224dbf2c810ccc0bd1dbbf8e7;967
